,Gender,Customer Type,Type of Travel,Class,satisfaction,Age,Flight Distance,Inflight entertainment,Baggage handling,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
39264,1,1,0,0,0,36,898,5,5,5,0,0.0
39265,0,1,1,2,1,35,158,4,4,4,0,13.0
39266,1,1,0,0,1,65,3743,1,1,3,19,7.0
39267,1,1,1,2,1,62,621,5,5,5,1,7.0
39268,0,1,0,0,0,57,2607,4,4,5,0,0.0
39269,1,1,0,0,0,50,2168,5,5,4,6,24.0
39270,0,1,0,0,0,32,3999,5,4,5,2,0.0
39271,0,1,0,0,1,20,427,1,4,1,0,1.0
39272,0,1,1,2,1,38,101,3,5,3,0,0.0
39273,0,1,1,2,1,50,2342,5,1,5,0,0.0
39274,0,0,0,2,1,32,403,4,4,4,0,0.0
39275,1,0,0,0,0,23,961,5,4,5,6,0.0
39276,0,1,1,2,1,9,370,3,3,3,0,0.0
39277,1,1,0,0,0,55,1973,5,5,4,0,0.0
39278,0,0,0,2,1,37,299,1,3,3,265,291.0
39279,0,1,0,0,0,42,3262,2,2,4,0,0.0
39280,0,1,0,0,0,35,2479,4,4,3,0,1.0
39281,1,1,0,2,0,55,1014,5,2,5,0,0.0
39282,0,1,0,2,0,30,238,4,1,4,0,4.0
39283,0,0,0,2,1,38,1121,5,4,5,25,35.0
39284,0,0,0,2,1,16,612,1,4,1,13,5.0
39285,1,1,0,2,0,42,1145,3,5,3,0,0.0
39286,0,1,1,2,0,60,745,4,5,3,2,6.0
39287,1,1,1,2,1,43,1013,4,1,4,0,0.0
39288,0,1,0,2,1,25,448,3,3,3,0,0.0
39289,1,1,0,0,0,57,2720,3,3,5,0,0.0
39290,1,1,1,2,1,26,834,5,3,5,0,0.0
39292,0,1,0,0,0,36,447,4,4,5,0,0.0
39293,0,1,0,2,0,50,751,4,4,4,0,0.0
39294,1,0,0,0,0,19,991,5,5,5,91,105.0
39295,0,1,0,0,0,46,3886,4,4,5,0,0.0
39296,0,1,1,2,0,12,1020,3,2,3,0,0.0
39297,1,1,0,0,0,45,3556,5,5,5,0,0.0
39298,1,1,0,2,0,38,253,5,3,5,73,70.0
39299,1,1,0,0,1,39,3171,2,2,1,25,13.0
39300,1,1,0,0,1,56,2589,3,3,3,0,0.0
39301,0,1,0,2,0,37,177,5,5,5,55,79.0
39302,1,1,0,0,0,44,871,2,2,5,0,0.0
39303,1,1,0,1,0,17,292,4,3,4,0,0.0
39304,0,0,0,2,1,36,274,2,4,2,0,0.0
39305,1,1,0,1,1,59,641,1,3,1,0,0.0
39306,0,1,1,2,1,28,1379,5,4,5,24,19.0
39307,0,0,0,1,1,64,602,2,3,2,0,0.0
39308,1,1,1,2,1,8,1035,5,3,5,0,0.0
39309,1,1,0,0,1,17,427,3,3,3,41,62.0
39310,0,1,1,2,1,54,1126,4,4,5,0,0.0
39311,1,1,0,2,0,59,419,5,2,5,137,134.0
39312,0,0,0,0,0,30,235,1,5,1,92,80.0
39313,0,1,1,1,1,41,1164,1,1,4,0,0.0
39314,1,1,1,2,1,9,501,4,5,4,83,76.0
39315,1,1,0,0,0,31,2808,5,2,5,0,0.0
39316,0,1,0,0,0,40,2139,4,4,3,0,0.0
39317,0,1,0,0,0,59,1440,4,4,3,7,0.0
39318,0,1,0,0,1,57,3612,1,1,2,5,3.0
39319,0,1,0,2,1,67,603,4,4,1,0,0.0
39320,1,1,1,2,1,28,925,5,5,5,0,0.0
39321,0,1,0,0,0,48,2634,4,4,3,17,0.0
39322,1,1,1,2,1,58,175,5,4,5,0,6.0
39323,1,1,0,0,0,57,2466,2,4,4,0,10.0
39324,1,1,1,2,0,10,2106,4,3,4,0,13.0
39325,1,1,0,0,0,40,2334,5,5,3,12,18.0
39326,1,0,0,2,1,26,147,4,1,4,30,14.0
39327,1,1,1,2,0,49,584,5,5,3,132,118.0
39328,1,1,1,1,1,59,127,1,4,1,0,0.0
39329,0,1,1,2,1,17,236,3,2,3,25,22.0
39330,1,1,0,2,1,48,950,4,3,4,0,0.0
39331,1,1,0,0,1,50,3883,2,2,4,0,39.0
39332,0,1,0,0,0,54,2586,5,5,4,0,0.0
39333,0,1,0,1,0,29,413,4,2,4,0,0.0
39334,1,1,0,0,0,56,2772,3,3,3,8,0.0
39335,1,1,1,2,1,18,1598,1,5,1,41,49.0
39336,0,1,1,2,1,28,1303,2,2,2,0,0.0
39337,0,0,0,0,0,25,601,2,4,2,0,0.0
39338,1,1,1,2,1,45,670,3,4,3,11,1.0
39339,0,1,0,0,0,43,2435,5,5,5,16,7.0
39340,0,1,1,2,1,27,411,2,4,2,0,0.0
39341,1,1,1,2,1,41,335,5,5,5,0,0.0
39342,1,1,1,2,0,30,404,2,2,2,0,0.0
39343,0,0,0,2,0,11,599,2,5,2,0,0.0
39344,1,1,0,2,0,47,676,5,4,5,6,0.0
39345,1,1,0,2,0,37,499,5,1,5,0,2.0
39346,0,1,0,2,0,26,1035,2,5,4,145,193.0
39347,1,0,0,2,1,23,466,5,3,5,34,30.0
39348,1,1,1,2,1,15,248,5,5,5,94,93.0
39349,0,1,1,2,0,60,1075,2,2,3,0,1.0
39350,0,1,0,0,0,52,2454,4,5,5,0,3.0
39351,0,1,0,0,0,24,644,5,5,5,0,0.0
39352,1,1,0,0,0,28,528,5,4,5,22,3.0
39353,0,1,1,2,1,30,421,4,5,4,0,0.0
39354,0,1,0,0,0,10,2631,5,3,5,7,0.0
39355,0,1,1,2,1,56,853,2,2,5,2,0.0
39356,1,0,0,0,1,39,936,3,4,3,0,0.0
39357,1,1,0,0,1,61,319,3,3,1,88,83.0
39358,1,1,1,0,1,49,1011,4,2,1,9,4.0
39359,1,1,0,0,0,39,1546,5,5,5,15,5.0
39360,0,0,0,1,1,25,634,5,2,5,0,0.0
39361,1,0,0,2,0,40,163,1,2,1,0,0.0
39362,1,0,0,2,1,23,723,1,3,1,0,35.0
39363,0,1,0,2,0,61,479,5,5,4,0,0.0
39364,1,1,0,0,0,50,1958,4,4,5,19,16.0
39365,0,0,0,2,0,23,226,3,5,3,2,0.0
39366,0,0,0,0,1,39,247,2,4,2,94,95.0
39367,1,1,1,2,1,55,109,4,1,4,2,3.0
39368,0,0,0,0,0,20,909,5,4,5,31,1.0
39369,1,1,1,2,1,58,139,5,5,5,21,13.0
39370,1,1,1,2,1,67,481,3,1,3,0,0.0
39371,1,1,1,2,1,44,701,4,5,4,0,0.0
39372,1,1,0,0,1,47,481,4,4,2,0,0.0
39373,1,1,0,0,0,49,3491,4,4,3,0,0.0
39374,1,0,0,2,1,23,566,5,2,5,10,15.0
39375,0,1,0,0,0,47,802,4,4,5,0,0.0
39376,1,1,0,0,1,27,2748,2,2,2,17,12.0
39377,0,1,1,2,1,11,645,2,4,2,0,0.0
39378,1,1,1,2,1,39,266,4,4,4,0,0.0
39379,1,1,0,2,1,63,175,4,2,4,46,37.0
39380,0,1,0,2,1,66,212,4,4,4,70,62.0
39381,0,1,0,0,0,42,399,5,5,5,0,7.0
39382,1,0,0,1,1,41,591,3,3,5,306,295.0
39383,0,1,0,0,0,59,333,5,5,4,0,0.0
39384,1,1,1,2,1,49,184,2,5,2,0,0.0
39385,0,1,0,2,0,44,351,5,5,5,0,0.0
39386,0,1,0,0,0,34,1471,4,4,4,0,0.0
39387,0,1,0,0,0,41,834,5,5,3,0,0.0
39388,0,1,0,2,0,39,448,4,1,4,0,0.0
39389,0,1,1,2,1,59,1190,2,2,5,6,0.0
39390,0,1,0,2,1,59,214,3,3,2,0,0.0
39391,0,0,0,0,0,26,679,1,4,1,0,0.0
39392,0,1,0,0,0,32,2000,4,3,4,0,17.0
39393,0,0,0,1,0,30,620,4,1,4,14,12.0
39394,0,1,0,2,0,49,782,4,4,2,31,30.0
39395,1,1,0,0,0,24,1874,4,3,4,6,19.0
39396,1,1,0,0,0,60,1789,2,2,4,8,0.0
39397,0,1,0,0,0,47,1911,3,3,4,1,4.0
39398,0,0,0,0,1,25,1389,2,4,2,0,0.0
39399,1,1,1,2,1,59,200,2,3,2,0,0.0
39400,1,0,0,2,1,41,537,5,4,5,151,136.0
39401,1,1,1,2,1,19,1084,1,4,1,0,0.0
39402,1,0,0,0,1,34,522,1,3,3,141,125.0
39403,1,0,0,2,1,15,1170,2,3,2,65,48.0
39404,0,1,0,1,0,51,284,4,4,3,26,19.0
39405,0,1,0,0,0,28,3016,4,5,4,36,41.0
39406,1,1,0,1,1,52,589,3,3,2,265,250.0
39407,0,0,0,0,1,54,190,3,4,3,0,0.0
39408,0,1,0,1,1,46,979,3,3,4,0,0.0
39409,0,1,1,2,1,37,1325,2,2,2,6,0.0
39410,0,1,1,2,0,59,429,3,3,1,0,0.0
39411,1,1,0,2,0,67,280,5,3,5,0,0.0
39412,0,1,0,0,0,34,1871,5,5,4,0,0.0
39413,0,0,0,2,1,37,967,1,2,1,43,49.0
39414,1,0,0,2,1,21,809,1,4,1,15,15.0
39415,0,1,0,0,1,42,369,3,3,4,1,0.0
39416,1,1,1,2,1,61,409,3,2,3,0,0.0
39417,0,1,0,0,0,52,2382,5,5,5,35,38.0
39418,1,0,0,0,0,30,1136,5,4,5,0,0.0
39419,1,0,0,2,1,20,802,3,3,3,35,18.0
39420,0,1,0,0,0,55,3675,5,4,4,0,5.0
39421,0,0,0,0,0,20,1246,5,5,5,9,24.0
39422,1,0,0,0,0,25,814,4,5,4,108,116.0
39423,1,1,0,2,0,34,116,4,1,4,0,0.0
39424,1,1,0,1,1,30,680,4,4,4,0,0.0
39425,1,1,0,0,0,52,631,4,4,4,0,0.0
39426,1,1,0,0,0,43,101,4,4,5,0,0.0
39427,0,1,0,0,0,35,3066,3,3,3,42,39.0
39428,1,1,0,1,1,44,515,1,2,1,0,8.0
39429,1,1,0,0,0,51,2454,4,4,4,9,1.0
39430,1,1,0,0,0,51,3959,3,3,3,3,3.0
39431,1,1,1,2,1,58,617,2,5,2,0,0.0
39432,0,0,0,0,1,25,391,1,4,1,0,0.0
39433,1,1,0,0,1,52,2580,3,3,1,98,103.0
39434,0,1,1,2,1,70,373,4,4,4,0,0.0
39435,1,0,0,2,1,41,402,1,1,1,0,13.0
39436,1,1,1,2,0,34,373,2,4,2,10,0.0
39437,0,1,0,2,0,47,2611,2,3,4,0,0.0
39438,1,1,0,0,0,50,395,2,2,3,9,0.0
39439,0,1,0,2,1,77,229,3,3,3,0,0.0
39440,0,1,0,2,1,49,449,2,2,4,83,86.0
39441,0,1,0,0,0,48,2534,3,3,5,52,53.0
39442,0,1,0,0,0,55,628,4,4,5,1,1.0
39443,1,1,1,2,1,51,794,4,4,4,13,22.0
39444,1,1,0,0,0,39,1903,4,4,5,0,0.0
39445,0,1,0,0,0,50,3031,4,4,3,1,16.0
39446,0,1,0,2,1,37,612,2,3,2,5,5.0
39447,0,1,1,2,1,52,414,5,4,4,0,0.0
39448,0,1,1,2,1,62,912,1,1,2,0,0.0
39449,1,0,0,0,0,27,1440,3,5,3,103,87.0
39450,1,1,1,2,1,65,134,1,4,1,0,0.0
39451,1,1,0,1,0,33,102,4,3,4,0,0.0
39452,0,0,0,2,1,23,109,4,3,4,0,0.0
39453,1,1,0,2,0,45,145,4,2,4,0,0.0
39454,1,1,1,1,1,48,1235,4,2,4,2,0.0
39455,0,1,1,2,1,14,387,4,4,4,0,12.0
39456,1,1,0,0,1,24,1197,5,4,5,1,0.0
39457,0,0,0,2,1,44,2306,2,1,2,0,0.0
39458,0,0,0,2,0,22,253,3,4,3,0,0.0
39459,1,1,1,2,1,32,859,5,3,5,28,8.0
39460,1,1,1,2,1,40,209,3,3,3,0,0.0
39461,1,1,1,2,1,45,541,2,5,2,0,0.0
39462,0,0,0,0,0,22,533,3,4,3,0,0.0
39463,0,0,0,2,1,46,406,5,4,5,0,17.0
39464,1,1,0,2,1,24,479,4,1,4,0,0.0
39465,1,1,0,0,0,31,2295,5,4,5,0,0.0
39466,1,1,0,0,0,45,1737,1,1,3,1,0.0
39467,1,1,0,0,1,63,2009,2,2,2,0,30.0
39468,1,1,0,0,0,46,3462,5,5,3,0,0.0
39469,0,0,0,2,0,24,1180,4,1,4,69,58.0
39470,1,1,0,0,1,38,1984,1,1,4,2,0.0
39471,0,1,1,2,1,35,2288,3,4,3,0,0.0
39472,1,1,1,2,1,47,526,3,5,3,0,0.0
39473,0,1,1,2,1,32,951,2,4,2,18,17.0
39474,1,1,0,0,1,48,3237,3,3,2,5,17.0
39475,1,1,1,2,1,70,600,4,5,4,0,0.0
39476,1,1,1,2,1,67,447,2,4,2,7,0.0
39477,0,0,0,2,1,38,235,5,3,5,1,0.0
39478,1,1,0,0,1,49,2472,3,3,4,88,89.0
39479,0,1,0,1,0,27,425,3,1,3,0,0.0
39480,0,0,0,2,0,19,1206,5,4,5,0,0.0
39481,0,1,1,2,0,29,599,2,5,2,0,0.0
39482,0,1,0,0,0,30,3294,4,5,4,0,0.0
39483,0,1,0,2,0,60,1222,4,4,1,0,0.0
39484,1,1,1,1,1,33,346,5,4,5,0,0.0
39485,1,1,0,2,1,43,302,3,4,3,52,48.0
39486,1,1,0,2,1,43,2133,3,2,3,0,4.0
39487,0,1,0,1,0,57,259,3,3,2,46,39.0
39488,1,0,0,2,1,22,936,1,4,1,0,0.0
39489,1,1,0,0,0,58,2502,5,5,5,0,0.0
39490,1,1,0,0,0,49,1524,4,4,3,0,0.0
39491,0,1,1,2,0,59,170,5,5,3,0,0.0
39492,1,1,0,0,0,58,967,3,3,5,0,0.0
39493,1,0,0,2,1,39,328,1,1,1,0,0.0
39494,0,1,1,2,1,28,311,1,5,1,0,0.0
39495,0,0,0,2,0,23,197,5,5,5,4,1.0
39496,0,1,0,0,0,31,238,4,3,4,0,0.0
39497,1,1,1,2,0,14,509,3,5,3,0,0.0
39498,1,1,0,0,0,43,1664,4,4,4,7,0.0
39499,1,1,1,2,1,36,2442,4,5,3,13,8.0
39500,1,1,0,2,0,35,341,4,2,4,0,19.0
39501,0,1,0,0,0,55,1120,4,4,5,0,0.0
39502,1,1,1,1,1,13,563,2,5,2,10,28.0
39503,0,0,0,2,1,47,495,5,2,5,0,0.0
39504,0,0,0,0,0,39,1117,5,5,5,0,0.0
39505,0,1,0,1,1,52,342,2,2,1,25,13.0
39506,1,1,1,2,1,56,683,3,5,3,0,0.0
39507,1,1,1,2,1,40,192,5,4,5,0,6.0
39508,1,1,0,0,0,48,447,5,5,5,0,0.0
39509,1,1,1,1,1,61,86,5,4,5,0,0.0
39510,0,0,0,2,1,43,546,3,3,3,117,118.0
39511,1,1,0,0,0,42,762,5,5,4,5,2.0
39512,1,1,0,0,1,49,349,4,3,1,138,113.0
39513,0,1,0,0,0,40,728,4,4,4,13,2.0
39514,0,1,0,0,0,45,2385,4,4,3,21,21.0
39515,0,1,0,0,0,45,3395,5,5,4,0,0.0
39516,1,1,1,2,1,13,237,5,5,5,0,0.0
39517,1,1,0,0,1,25,1371,2,4,2,0,0.0
39518,1,1,0,1,0,55,2562,4,4,4,0,0.0
39519,1,0,0,2,0,27,853,5,1,5,0,7.0
39520,1,1,0,0,1,43,691,2,2,1,0,0.0
39521,0,1,0,1,1,60,129,2,2,2,57,63.0
39522,1,1,0,0,0,48,3311,5,5,3,1,1.0
39523,0,1,1,0,0,11,1521,4,3,4,0,11.0
39524,1,1,0,0,0,59,564,4,4,5,0,0.0
39525,0,1,0,0,0,36,944,4,4,3,0,0.0
39526,1,1,0,0,0,28,1010,5,2,5,0,0.0
39527,0,1,1,2,1,40,414,2,3,2,16,15.0
39528,0,1,0,0,0,24,726,5,4,5,0,0.0
39529,0,0,0,0,0,38,921,2,5,2,0,3.0
39530,0,1,1,2,1,19,369,2,3,2,0,0.0
39531,0,1,0,0,0,49,721,2,2,5,92,82.0
39532,1,0,0,2,1,32,529,5,3,5,0,0.0
39533,0,1,0,0,1,24,3619,1,3,1,8,24.0
39534,1,1,0,0,0,27,2125,3,5,3,0,0.0
39535,0,1,0,0,0,30,2525,2,4,2,0,0.0
39536,1,0,0,2,1,8,574,4,3,4,0,0.0
39537,0,1,0,2,1,29,2475,3,2,3,0,10.0
39538,0,1,0,0,0,41,1067,2,2,4,12,19.0
39539,0,1,0,1,1,38,311,2,4,2,0,25.0
39540,1,1,1,1,1,32,2611,5,4,5,2,0.0
39541,0,1,1,2,1,57,67,5,5,5,8,7.0
39542,1,1,0,0,0,61,2446,4,1,3,0,0.0
39543,0,1,0,0,0,55,2586,5,5,5,0,0.0
39544,0,1,0,0,1,22,1955,2,3,2,7,0.0
39545,1,1,0,0,0,39,1337,5,5,5,67,59.0
39546,1,1,1,2,0,27,813,5,3,5,15,12.0
39547,1,1,0,0,0,44,1592,4,4,5,333,380.0
39548,0,1,1,2,1,28,134,3,3,3,0,0.0
39549,1,1,1,2,1,64,1598,2,4,2,0,0.0
39550,1,0,0,0,1,40,373,1,4,1,10,6.0
39551,0,1,0,0,0,49,349,5,5,3,35,42.0
39552,1,1,1,1,1,42,273,5,3,5,0,0.0
39553,0,0,0,2,1,16,641,4,3,4,0,0.0
39554,0,0,0,2,1,22,717,4,5,4,19,14.0
39555,1,1,1,0,1,35,447,5,5,5,0,0.0
39556,1,1,1,2,1,40,848,1,4,1,0,0.0
39557,1,1,0,2,1,53,758,2,3,2,0,0.0
39558,0,0,0,2,1,38,255,5,4,5,0,0.0
39559,1,1,1,2,1,24,1192,1,4,1,0,2.0
39560,1,1,1,2,1,14,486,3,1,3,0,0.0
39561,1,1,0,0,0,50,2926,5,5,5,0,0.0
39562,0,1,0,0,1,53,122,2,3,1,74,65.0
39563,0,1,0,0,0,48,2393,2,2,4,0,0.0
39564,1,0,0,0,1,31,1117,2,3,2,34,24.0
39565,0,1,0,0,1,50,2973,2,4,1,0,0.0
39566,1,1,1,2,1,63,1197,2,5,2,0,0.0
39567,0,1,1,2,1,38,630,2,5,2,0,0.0
39568,0,1,0,0,1,41,2586,2,2,1,13,14.0
39569,1,1,1,2,1,61,606,3,5,3,0,33.0
39570,1,1,1,2,1,8,570,3,4,3,0,0.0
39571,0,1,0,0,0,30,1448,4,1,4,0,0.0
39572,0,0,0,0,0,22,755,3,4,3,2,0.0
39573,0,1,0,0,0,54,214,5,4,4,0,0.0
39574,1,1,0,0,0,46,680,4,4,3,0,0.0
39575,0,1,1,2,1,45,646,2,1,2,0,0.0
39576,1,1,0,2,1,35,151,2,3,2,0,0.0
39577,1,1,0,2,1,54,646,3,3,3,0,0.0
39578,0,1,0,0,0,56,227,4,4,3,4,6.0
39579,0,1,1,2,0,68,164,2,1,4,11,3.0
39580,0,1,0,0,0,45,756,5,5,3,12,5.0
39581,1,1,0,0,0,51,413,5,5,5,0,0.0
39582,0,1,0,0,1,52,2475,3,4,1,7,0.0
39583,0,0,0,0,1,40,705,5,3,5,0,9.0
39584,0,0,0,2,1,26,223,1,3,1,14,30.0
39585,0,1,1,2,1,57,373,5,5,4,6,6.0
39586,0,1,0,0,0,49,964,5,5,3,1,0.0
39587,0,1,0,1,0,17,1076,5,3,5,12,9.0
39588,1,1,0,0,0,20,1983,5,4,5,0,0.0
39589,1,0,0,2,1,24,1258,3,5,3,0,0.0
39590,0,1,0,0,0,45,907,5,5,5,15,4.0
39591,0,1,0,0,0,39,2449,5,5,1,0,0.0
39592,1,0,0,0,1,61,404,2,5,2,21,17.0
39593,1,1,0,0,0,36,2075,4,4,4,0,0.0
39594,1,1,0,0,0,58,1337,4,4,4,7,0.0
39595,0,0,0,0,1,39,209,2,5,2,0,0.0
39596,0,1,1,2,1,54,990,2,2,4,0,0.0
39597,1,1,0,0,0,43,2369,4,4,3,0,5.0
39598,1,1,0,0,0,40,2697,5,5,5,0,0.0
39599,0,0,0,0,0,24,763,1,3,1,0,0.0
39600,1,0,0,1,1,26,395,4,3,4,12,7.0
39602,1,1,1,2,1,36,1084,4,4,4,17,10.0
39603,0,1,1,2,1,68,1028,4,5,2,0,0.0
39604,0,0,0,2,1,28,1413,2,3,2,108,83.0
39605,1,1,0,0,0,44,1853,4,4,4,7,0.0
39606,0,1,1,2,1,27,1294,2,4,2,0,0.0
39607,0,1,0,0,0,45,315,5,5,5,1,0.0
39608,1,1,1,2,0,24,737,3,4,3,0,0.0
39609,0,1,1,2,1,46,814,4,4,3,0,51.0
39610,0,1,0,0,0,51,1050,5,5,4,0,0.0
39611,1,1,0,0,0,57,1844,4,4,5,0,0.0
39612,1,1,0,0,0,57,328,3,4,4,70,61.0
39613,0,1,1,2,1,50,1033,3,3,3,0,0.0
39614,0,1,0,0,1,61,2932,3,3,3,50,41.0
39615,1,0,0,2,1,14,758,3,4,3,15,63.0
39616,1,0,0,2,1,19,782,2,3,2,126,128.0
39617,0,1,1,2,1,36,597,3,4,3,38,37.0
39618,0,1,0,0,0,62,1779,4,4,4,0,0.0
39619,1,1,0,1,0,34,259,5,1,5,39,37.0
39620,1,1,0,2,1,24,965,2,2,2,0,0.0
39621,0,1,0,0,0,59,1736,5,5,3,0,0.0
39622,0,1,0,0,0,62,2356,4,4,2,0,0.0
39623,0,0,0,0,0,13,1315,4,4,4,0,0.0
39624,1,1,0,0,0,66,404,5,5,3,36,38.0
39625,0,1,1,0,1,31,376,5,5,5,27,18.0
39626,0,1,1,2,1,20,226,1,5,1,70,102.0
39627,1,0,0,0,1,25,997,2,5,2,0,0.0
39628,1,1,0,0,0,50,227,5,5,5,11,14.0
39629,1,1,0,0,0,58,3950,4,4,3,0,0.0
39630,0,1,0,2,1,58,224,3,3,2,0,0.0
39631,1,1,0,1,0,35,406,5,4,5,0,0.0
39632,0,1,0,0,0,32,2420,4,5,4,0,0.0
39633,0,0,0,0,1,30,1746,3,3,3,0,21.0
39634,1,1,1,2,1,35,599,1,5,1,4,6.0
39635,1,0,0,2,1,35,1558,4,4,4,15,30.0
39636,1,1,0,1,1,59,1670,1,2,1,0,8.0
39637,1,1,0,2,0,51,2139,2,5,2,0,0.0
39638,1,1,0,2,1,44,436,3,4,3,21,14.0
39639,1,1,1,2,1,47,252,4,5,4,0,0.0
39640,1,1,0,0,0,55,1795,4,5,3,17,12.0
39641,1,1,0,0,0,22,651,4,4,4,2,0.0
39642,0,1,0,2,0,49,1028,4,4,2,38,17.0
39643,1,1,1,2,1,35,1464,1,4,1,0,0.0
39644,1,1,0,0,1,49,2586,1,1,1,18,0.0
39645,1,1,0,0,0,27,3414,4,4,5,8,11.0
39646,1,1,0,1,1,37,844,1,4,1,0,0.0
39647,0,0,0,2,1,25,612,1,4,3,97,161.0
39648,1,1,0,0,0,49,2357,4,4,3,0,0.0
39649,1,1,1,2,1,60,110,5,4,5,54,53.0
39650,1,1,0,0,0,24,474,5,1,5,0,0.0
39651,1,1,0,2,1,41,1024,1,3,1,1,18.0
39652,0,1,1,2,1,10,1124,5,1,5,0,0.0
39653,0,1,1,2,1,60,1005,3,3,5,19,35.0
39654,0,1,0,0,0,52,1774,4,4,4,0,0.0
39655,1,1,0,0,0,58,3236,4,4,3,30,20.0
39656,0,0,0,2,1,42,967,2,1,2,101,106.0
39658,1,1,0,0,1,52,3286,3,3,2,0,0.0
39659,1,1,1,2,1,47,738,3,3,3,0,0.0
39660,1,1,1,2,1,32,347,1,4,1,0,2.0
39661,1,1,1,2,1,39,772,3,4,3,0,2.0
39662,1,1,1,2,1,18,355,4,4,4,0,2.0
39663,0,1,0,0,0,53,1440,5,5,3,6,0.0
39664,0,1,1,2,1,42,1357,5,5,4,0,0.0
39665,0,0,0,2,1,39,483,3,3,3,29,44.0
39666,0,1,0,2,1,24,669,2,3,2,0,8.0
39667,0,1,1,1,1,42,476,3,3,3,0,0.0
39668,1,1,0,0,1,33,2076,4,3,4,0,0.0
39669,0,1,0,0,1,33,2143,2,4,1,138,129.0
39670,1,0,0,0,1,34,2329,3,4,3,18,0.0
39671,1,1,0,0,0,41,308,4,4,3,0,0.0
39672,0,1,0,1,0,39,175,4,3,4,0,0.0
39673,1,1,0,0,1,57,1940,2,3,3,0,0.0
39674,1,1,1,2,1,18,1440,2,1,2,10,7.0
39675,1,1,1,2,1,29,641,5,5,5,0,5.0
39676,1,0,0,0,1,38,646,3,5,3,0,0.0
39677,1,1,1,2,1,16,134,3,3,3,0,0.0
39678,1,1,1,0,1,26,134,3,3,3,0,0.0
39679,1,1,1,1,1,49,2704,5,5,2,6,37.0
39680,1,1,0,0,0,35,2528,5,5,4,23,15.0
39681,0,1,0,0,0,34,3113,3,3,4,0,0.0
39682,1,1,0,0,0,52,3001,4,4,4,7,0.0
39683,1,1,1,2,1,48,247,2,4,2,0,0.0
39684,0,0,0,0,0,37,1047,2,5,2,0,0.0
39685,1,1,1,2,1,8,404,2,3,2,0,3.0
39686,1,1,1,2,1,13,1276,5,3,5,0,0.0
39687,1,0,0,2,1,54,748,1,3,1,0,0.0
39688,0,1,0,1,1,49,925,3,3,3,101,77.0
39689,1,1,0,0,0,48,2521,5,5,3,0,0.0
39690,0,1,0,0,0,55,2562,5,5,4,0,0.0
39691,0,1,0,0,1,24,359,1,4,1,0,9.0
39692,0,1,1,1,0,37,304,3,5,3,7,4.0
39693,0,1,1,2,1,65,305,2,2,3,0,0.0
39694,0,1,0,0,0,23,679,5,4,5,0,0.0
39695,0,0,0,0,1,45,491,2,4,2,0,0.0
39696,1,1,0,0,0,45,2353,4,4,3,6,16.0
39697,1,1,0,2,0,49,163,4,5,4,0,0.0
39698,0,1,1,1,1,10,764,2,5,2,0,0.0
39699,1,1,0,2,0,28,978,5,4,5,0,0.0
39700,0,0,0,0,1,25,1020,2,5,2,0,0.0
39701,1,1,1,2,1,60,1192,3,5,3,0,0.0
39702,1,1,0,0,0,58,417,4,4,5,0,0.0
39703,1,1,0,0,0,48,483,5,5,4,8,7.0
39704,0,1,1,2,1,53,2762,3,4,4,0,31.0
39705,0,1,0,2,1,60,334,3,3,3,0,0.0
39706,0,1,0,0,0,46,3673,2,2,5,3,0.0
39707,0,1,0,0,1,40,3711,3,3,1,28,16.0
39708,0,1,1,2,1,19,331,3,3,3,0,0.0
39709,0,0,0,1,1,27,2475,3,1,1,3,0.0
39710,0,1,1,2,1,52,177,5,5,5,9,3.0
39711,1,1,1,1,1,47,363,2,4,2,0,1.0
39712,1,1,1,2,1,69,251,1,4,1,0,0.0
39713,1,1,1,2,1,7,966,2,4,2,21,25.0
39714,0,1,1,2,1,39,480,5,3,5,0,0.0
39715,0,1,1,2,0,41,1189,4,3,4,0,0.0
39716,0,1,1,2,1,20,1084,5,4,5,7,8.0
39717,0,1,1,2,1,42,930,3,3,5,0,0.0
39718,0,1,0,2,0,42,189,3,3,2,1,0.0
39719,0,0,0,2,1,15,545,3,4,3,40,35.0
39720,0,1,0,0,0,50,3139,2,2,3,2,0.0
39721,0,1,0,0,0,46,1765,4,4,5,0,5.0
39722,0,0,0,2,1,20,122,3,3,3,83,71.0
39723,1,1,1,2,0,46,285,2,5,2,9,0.0
39724,1,0,0,2,1,27,502,5,4,5,0,2.0
39725,1,1,1,2,1,8,1542,5,3,5,0,0.0
39726,1,1,0,1,1,35,448,3,3,3,20,12.0
39727,1,1,1,2,1,31,1023,2,3,2,0,0.0
39728,1,1,0,0,0,49,3847,4,4,2,0,0.0
39729,0,1,1,2,1,41,1065,5,5,5,0,0.0
39730,1,1,0,0,0,50,2045,4,4,4,0,24.0
39731,0,1,0,0,1,56,166,2,2,1,0,0.0
39732,0,1,0,0,1,39,2537,2,1,1,0,0.0
39733,0,0,0,2,1,26,643,4,3,4,120,121.0
39734,0,0,0,2,1,59,67,2,4,2,57,55.0
39735,0,1,1,1,1,16,725,5,4,5,0,0.0
39736,0,0,0,2,0,22,225,5,2,5,12,0.0
39737,0,1,1,2,1,68,919,4,1,4,0,0.0
39738,1,1,0,0,0,23,1476,5,3,5,14,11.0
39739,1,1,0,0,0,31,733,3,5,5,353,359.0
